frame_idx,marker_id,size_mm,pred_px,detected
414,302,44.4,8.703334889768993,0
414,303,44.4,8.599980749327818,0
414,304,44.4,8.590577923503483,0
414,305,44.4,8.523055778102734,0
414,401,35.6,6.830197238673018,0
414,402,35.6,6.824004419100029,0
415,201,149.4,28.385375962943073,1
415,202,149.4,27.90443723466585,1
415,301,74.7,14.447955022970254,0
415,302,44.4,8.582627583779137,0
415,303,44.4,8.644326308101855,0
415,304,44.4,8.64974909321678,0
415,305,44.4,8.691396453082637,0
415,401,35.6,6.970810052727334,0
415,402,35.6,6.974527647176379,0
416,202,149.4,28.915452210414596,0
416,301,74.7,14.387905643320927,0
416,302,44.4,8.593368283884791,0
416,303,44.4,8.473405573382964,0
416,304,44.4,8.493491700626276,0
416,305,44.4,8.416306030927307,0
416,401,35.6,6.765344018271163,0
416,402,35.6,6.779027878775518,0
417,201,149.4,28.34721158863423,1
417,202,149.4,26.27692729804462,1
417,301,74.7,14.142206448709555,0
417,302,44.4,8.417407707088316,0
417,303,44.4,8.42328830234038,0
417,304,44.4,8.43561180701656,0
417,305,44.4,8.440122384110992,0
417,401,35.6,6.7757459129443305,0
417,402,35.6,6.784182150903177,0
418,201,149.4,27.36543093529641,1
418,202,149.4,26.35863817610503,1
418,301,74.7,13.963255845010506,0
418,302,44.4,8.339141165661381,0
418,303,44.4,8.186341746933127,0
418,304,44.4,8.199091895662528,0
418,305,44.4,8.100971813892722,0
418,401,35.6,6.508255490262447,0
418,402,35.6,6.516986984581309,0
419,201,149.4,25.74704681270353,1
419,202,149.4,28.705349758525415,1
419,301,74.7,14.117443086440817,0
419,302,44.4,8.383768866401125,0
419,303,44.4,8.364041018998872,0
419,304,44.4,8.35369469660366,0
419,305,44.4,8.340213562412547,0
419,401,35.6,6.6805823557893556,0
419,402,35.6,6.6736048480728,0
420,201,149.4,26.162216661946694,1
420,202,149.4,26.888458059656163,1
420,301,74.7,13.81469649036356,0
420,302,44.4,8.231771572321346,0
420,303,44.4,8.113473949189428,0
420,304,44.4,8.11377590480668,0
420,305,44.4,8.037126932425847,0
420,401,35.6,6.447633246128864,0
420,402,35.6,6.447959791835102,0
421,201,149.4,26.21680105879674,1
421,202,149.4,27.60008711574307,1
421,301,74.7,13.99706126339601,0
421,302,44.4,8.338177161585048,0
421,303,44.4,8.232299916874098,0
421,304,44.4,8.232769775666917,0
421,305,44.4,8.163990122785343,0
421,401,35.6,6.549137400387466,0
421,402,35.6,6.549564407692335,0
422,201,149.4,27.563789464447442,1
422,202,149.4,26.698485028139714,1
422,301,74.7,13.633952005404534,0
422,302,44.4,8.085565493890336,0
422,303,44.4,8.168264929563874,0
422,304,44.4,8.164110691773187,0
422,305,44.4,8.219486100119713,0
422,401,35.6,6.585071247659268,0
422,402,35.6,6.582220221477596,0
423,202,149.4,26.056343242929362,0
423,301,74.7,13.256137649179523,0
423,302,44.4,7.834054930870372,0
423,303,44.4,7.887462353628107,0
423,304,44.4,7.852225092680449,0
423,305,44.4,7.886063918492643,0
423,401,35.6,6.297010139433933,0
423,402,35.6,6.273146471130903,0
424,202,149.4,28.383533630048657,0
424,301,74.7,13.742599692136553,0
424,302,44.4,8.27370396747061,0
424,303,44.4,8.100871201121596,0
424,304,44.4,8.173502892962954,0
424,305,44.4,8.064427623570932,0
424,401,35.6,6.520991879355137,0
424,402,35.6,6.570836894264333,0
426,202,149.4,28.08041512487641,0
426,301,74.7,14.096315530618977,0
426,302,44.4,8.359755136465502,0
426,303,44.4,8.401937023414606,0
426,304,44.4,8.390523868706483,0
426,305,44.4,8.418077341225791,0
426,401,35.6,6.740453568712447,0
426,402,35.6,6.732641448848737,0
428,202,149.4,31.699756808091866,0
428,301,74.7,15.0029465293739,0
428,302,44.4,9.107123273364685,0
428,303,44.4,8.81001948155695,0
428,304,44.4,8.941781622741946,0
428,305,44.4,8.756144033153042,0
428,401,35.6,7.119464672934314,0
428,402,35.6,7.210490169297778,0
429,202,149.4,29.054674006150968,0
429,301,74.7,14.369236817284982,0
429,302,44.4,8.567349687655211,0
429,303,44.4,8.546330568458021,0
429,304,44.4,8.568805939302049,0
429,305,44.4,8.555957764127937,0
429,401,35.6,6.876452269014867,0
429,402,35.6,6.8918658632027086,0
430,202,149.4,30.963987592833462,0
430,301,74.7,14.971337502234807,0
430,302,44.4,8.97839279884923,0
430,303,44.4,8.929171410953085,0
430,304,44.4,8.999156287459128,0
430,305,44.4,8.969940141603765,0
430,401,35.6,7.242616808202964,0
430,402,35.6,7.291258521741493,0
444,201,149.4,26.46316462580635,1
444,202,149.4,26.804141648805185,1
444,301,74.7,13.336934568929193,0
444,302,44.4,7.923069563418084,0
444,303,44.4,7.980763436063192,0
444,304,44.4,7.9863264283113455,0
444,305,44.4,8.025293616516487,0
444,401,35.6,6.436936839151248,0
444,402,35.6,6.4407625411269205,0
445,202,149.4,24.776700971400903,0
445,301,74.7,12.772261639377446,0
445,302,44.4,7.527444765984029,0
445,303,44.4,7.570713533564934,0
445,304,44.4,7.515695161217557,0
445,305,44.4,7.541708939929612,0
445,401,35.6,6.007637112243869,0
445,402,35.6,5.970883480729494,0
446,201,149.4,24.638944800504134,1
446,202,149.4,26.103173252579854,1
446,301,74.7,13.28126546923231,0
446,302,44.4,7.868679464843542,0
446,303,44.4,7.939364578461569,0
446,304,44.4,7.926090114052655,0
446,305,44.4,7.972772091066686,0
446,401,35.6,6.381234876195455,0
446,402,35.6,6.372133509243472,0
447,202,149.4,26.280488127151585,0
447,301,74.7,13.098614841881453,0
447,302,44.4,7.785409392899991,0
447,303,44.4,7.806586690472164,0
447,304,44.4,7.809988943010833,0
447,305,44.4,7.824254601663731,0
447,401,35.6,6.275275177406876,0
447,402,35.6,6.277592119112866,0
448,202,149.4,24.369544880623174,0
448,301,74.7,12.266808039479509,0
448,302,44.4,7.253113184638618,0
448,303,44.4,7.354422850373925,0
448,304,44.4,7.333685702834383,0
448,305,44.4,7.400854412217474,0
448,401,35.6,5.916463925294455,0
448,402,35.6,5.902256383494446,0
449,201,149.4,25.09609866454057,1
449,202,149.4,25.69183798308316,1
449,301,74.7,12.797230703218737,0
449,302,44.4,7.575477038120251,0
449,303,44.4,7.6608571229080535,0
449,304,44.4,7.6445473804277695,0
449,305,44.4,7.701062186591816,0
449,401,35.6,6.160790695279609,0
449,402,35.6,6.149610197033983,0
451,201,149.4,25.418091604960196,0
451,301,74.7,12.479260126884125,0
451,302,44.4,7.352229475997364,0
451,303,44.4,7.470059322681095,0
451,304,44.4,7.425257233785164,0
451,305,44.4,7.502267717796971,0
451,401,35.6,5.980477758724267,0
451,402,35.6,5.949961135118011,0
452,202,149.4,24.88800113929422,0
452,301,74.7,12.307612741038158,0
452,302,44.4,7.338054084321804,0
452,303,44.4,7.320889308896656,0
452,304,44.4,7.340191055875123,0
452,305,44.4,7.329741249211806,0
452,401,35.6,5.890947138563174,0
452,402,35.6,5.9041820647985075,0
453,202,149.4,23.51996321338407,0
453,301,74.7,11.994751809898915,0
453,302,44.4,7.070808741624572,0
453,303,44.4,7.171637609652031,0
453,304,44.4,7.130595509264648,0
453,305,44.4,7.196232775212227,0
453,401,35.6,5.738285197889127,0
453,402,35.6,5.710352132310471,0
455,202,149.4,23.909626804388047,0
455,301,74.7,11.827289616520897,0
455,302,44.4,7.071606331196381,0
455,303,44.4,6.97933852786624,0
455,304,44.4,7.004280807100038,0
455,305,44.4,6.9451669808319085,0
455,401,35.6,5.588425449995856,0
455,402,35.6,5.60543151187127,0
457,202,149.4,24.330731598450093,0
457,301,74.7,12.207651338804679,0
457,302,44.4,7.240954743705771,0
457,303,44.4,7.275914144085464,0
457,304,44.4,7.267014844986664,0
457,305,44.4,7.289868374642351,0
457,401,35.6,5.837813813253573,0
457,402,35.6,5.83172608435869,0
459,202,149.4,24.24039082665129,0
459,301,74.7,12.030590828289238,0
459,302,44.4,7.16016586540807,0
459,303,44.4,7.16932152104453,0
459,304,44.4,7.180109882218346,0
459,305,44.4,7.1867179175918245,0
459,401,35.6,5.769599027342273,0
459,402,35.6,5.777001701298264,0
